image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
516025822770858,3968,126.8445771932602,36.975095390004896,157.0,516025822770858.jpg,good,151–200,2020,2,14,0
472866661044419,428,-73.12382519245148,-40.59439080940263,187.0,472866661044419.jpg,good,151–200,2021,8,7,0
1873428739731644,556,121.31637811660768,37.5577827621793,175.0,1873428739731644.jpg,good,151–200,2025,1,5,0
1378399575864067,12640,-8.038215637207031,12.637836251250178,156.0,1378399575864067.jpg,good,151–200,2020,4,28,0
560593898662948,7024,77.22341537475586,28.640360004670853,163.0,560593898662948.jpg,good,151–200,2019,6,19,0
494447990022181,11765,74.33421492576599,31.578238371317823,155.0,494447990022181.jpg,good,151–200,2024,9,22,0
2507321699576040,1244,112.57944166660307,37.8071138637568,176.0,2507321699576040.jpg,good,151–200,2018,2,19,0
502971501063521,3763,73.86232316493988,18.47591526600452,174.0,502971501063521.jpg,good,151–200,2017,12,16,0
260295759396188,428,-73.1243509054184,-40.59399568936263,187.0,260295759396188.jpg,good,151–200,2021,8,7,0
1610641846198867,556,121.32242918014526,37.558046421883134,175.0,1610641846198867.jpg,good,151–200,2025,1,5,0
731124364249124,8095,19.8349678516388,45.255449542517,158.0,731124364249124.jpg,good,151–200,2016,12,10,0
1858155124946023,3776,53.71085464954376,23.64719743206585,165.0,1858155124946023.jpg,good,151–200,2025,5,7,0
3749184441997820,12460,72.87043154239655,19.23065864811825,163.0,3749184441997820.jpg,good,151–200,2024,11,11,0
316459119920477,8677,78.4447431564331,17.334923428096943,153.0,316459119920477.jpg,good,151–200,2016,1,10,0
172401142002603,4249,-119.26796972751616,52.83205310146673,171.0,172401142002603.jpg,good,151–200,2021,7,31,0
3759021697746318,556,121.3152140378952,37.55771472081396,175.0,3759021697746318.jpg,good,151–200,2025,1,5,0
4143878692302007,12640,-8.023039698600769,12.631068015763091,165.0,4143878692302007.jpg,good,151–200,2020,3,11,0
166354535415565,1244,112.57677018642426,37.80716896181221,176.0,166354535415565.jpg,good,151–200,2018,2,19,0
675470118522915,3776,53.71421813964844,23.64833747091447,165.0,675470118522915.jpg,good,151–200,2025,5,7,0
474436560454592,9470,32.58674740791321,0.3016881115183167,175.0,474436560454592.jpg,good,151–200,2020,2,11,0
184217443576690,12645,19.81584370136261,45.2651159629516,166.0,184217443576690.jpg,good,151–200,2020,1,26,0
925243154955189,8171,30.404266119003296,40.78782424897861,172.0,925243154955189.jpg,good,151–200,2020,1,15,0
2304749532992155,3968,126.84330582618712,36.97671962174198,157.0,2304749532992155.jpg,good,151–200,2020,2,14,0
871184356903992,12435,77.35526740550995,28.64657916449208,158.0,871184356903992.jpg,good,151–200,2021,12,27,0
3870072686646203,10707,77.17170774936676,28.53312165556487,165.0,3870072686646203.jpg,good,151–200,2024,12,3,0
1503553346642494,8171,30.39966344833374,40.784960771428615,172.0,1503553346642494.jpg,good,151–200,2020,1,15,0
1330907734743685,10707,77.17273235321045,28.535812665333268,165.0,1330907734743685.jpg,good,151–200,2024,12,3,0
134947371918788,3968,126.84419631958008,36.976925326718245,157.0,134947371918788.jpg,good,151–200,2020,2,14,0
298315375100267,8094,20.515331625938416,44.780654665335845,160.0,298315375100267.jpg,good,151–200,2019,1,30,0
648852280977538,556,121.3278955221176,37.55831858576013,175.0,648852280977538.jpg,good,151–200,2025,1,5,0
1905069019659560,3968,126.84463083744048,36.97657819924821,157.0,1905069019659560.jpg,good,151–200,2020,2,14,0
381071553141643,3110,17.13495969772339,48.118835059149546,154.0,381071553141643.jpg,good,151–200,2017,2,9,0
1177809845997195,3968,126.84232413768768,36.97656534264485,157.0,1177809845997195.jpg,good,151–200,2020,2,14,0
963796384484188,428,-73.12456011772156,-40.59386941339358,187.0,963796384484188.jpg,good,151–200,2021,8,7,0
861858457698863,1244,112.5754827260971,37.80707571892511,176.0,861858457698863.jpg,good,151–200,2018,2,19,0
514214576264681,8677,78.45145404338837,17.34719748593413,153.0,514214576264681.jpg,good,151–200,2016,1,10,0
1606054086681109,556,121.3147097826004,37.54792036872151,175.0,1606054086681109.jpg,good,151–200,2025,1,5,0
532125854622678,3968,126.84588611125946,36.97476539673427,157.0,532125854622678.jpg,good,151–200,2020,2,14,0
1279627376681412,10707,77.17253923416138,28.535218858228745,165.0,1279627376681412.jpg,good,151–200,2024,12,3,0
1272001150168270,13744,72.568838596344,23.04880024062743,153.0,1272001150168270.jpg,good,151–200,2023,10,4,0
4417663151581736,1817,100.8699470758438,14.689544076880296,166.0,4417663151581736.jpg,good,151–200,2018,12,21,0
1628799851008806,10707,77.17193305492401,28.533376149798656,165.0,1628799851008806.jpg,good,151–200,2024,12,3,0
322413005897744,1244,112.57803618907928,37.807130817009,176.0,322413005897744.jpg,good,151–200,2018,2,19,0
575677931708211,10707,77.17149317264557,28.53209424666845,165.0,575677931708211.jpg,good,151–200,2024,12,3,0
1167164407046459,9470,32.585851550102234,0.3027878019141781,175.0,1167164407046459.jpg,good,151–200,2020,2,11,0
332766451611498,9470,32.587096095085144,0.3013126074552303,164.0,332766451611498.jpg,good,151–200,2019,6,20,0
1429804434029440,1817,100.8743566274643,14.682191031241617,166.0,1429804434029440.jpg,good,151–200,2018,12,21,0
1317307192071380,12435,77.34427034854889,28.64946970068648,158.0,1317307192071380.jpg,good,151–200,2021,12,27,0
1817997778960382,10743,34.98779654502869,32.212732987563214,172.0,1817997778960382.jpg,good,151–200,2024,12,17,0
944219290949688,10743,34.9881774187088,32.21243797168235,172.0,944219290949688.jpg,good,151–200,2024,12,17,0
283616586801497,12640,-8.028843998908997,12.63165952376798,165.0,283616586801497.jpg,good,151–200,2020,3,11,0
290668515941968,8095,19.83554184436798,45.25442616496295,158.0,290668515941968.jpg,good,151–200,2016,12,10,0
764203000917317,3968,126.84596657752992,36.97412683426414,157.0,764203000917317.jpg,good,151–200,2020,2,14,0
663305922079633,4249,-119.28283452987672,52.83714754698687,171.0,663305922079633.jpg,good,151–200,2021,7,31,0
1634258090588875,3776,53.71269464492798,23.660425202742942,165.0,1634258090588875.jpg,good,151–200,2025,5,7,0
858023191508845,3968,126.8394649028778,36.979830850110034,157.0,858023191508845.jpg,good,151–200,2020,2,14,0
560724334994422,428,-73.12332093715668,-40.59565354851426,187.0,560724334994422.jpg,good,151–200,2021,8,7,0
605029167559837,1244,112.56985545158386,37.80705876566026,176.0,605029167559837.jpg,good,151–200,2018,2,19,0
381463473014808,8677,78.44437301158905,17.33485173740445,153.0,381463473014808.jpg,good,151–200,2016,1,10,0
484860150165039,4249,-119.2797338962555,52.831732248065606,171.0,484860150165039.jpg,good,151–200,2021,7,31,0
301234848161235,10702,-46.77976369857788,-23.462960921087387,167.0,301234848161235.jpg,good,151–200,2020,1,4,0
744552107402170,13744,72.56881177425385,23.04880024062743,153.0,744552107402170.jpg,good,151–200,2023,10,4,0
2860347030845508,12640,-8.025979399681091,12.634517587411494,165.0,2860347030845508.jpg,good,151–200,2020,3,11,0
313214683573831,9470,32.585851550102234,0.3073850429906883,164.0,313214683573831.jpg,good,151–200,2019,6,20,0
475418027027658,12640,-8.034412264823914,12.626702330294364,156.0,475418027027658.jpg,good,151–200,2020,4,28,0
1111512725990046,8171,30.39969563484192,40.78498920372746,172.0,1111512725990046.jpg,good,151–200,2020,1,15,0
372259370989302,12640,-8.023291826248169,12.630816755311528,165.0,372259370989302.jpg,good,151–200,2020,3,11,0
1117030982150684,3968,126.84383690357208,36.97588822513087,157.0,1117030982150684.jpg,good,151–200,2020,2,14,0
295341138855185,8095,19.83379304409027,45.25763595896626,158.0,295341138855185.jpg,good,151–200,2016,12,10,0
1087776155314520,12435,77.35712349414825,28.647337114099173,158.0,1087776155314520.jpg,good,151–200,2021,12,27,0
1075555012988226,12435,77.35970377922058,28.64553403244807,158.0,1075555012988226.jpg,good,151–200,2021,12,27,0
138755272223721,4249,-119.28289890289308,52.837267447222274,171.0,138755272223721.jpg,good,151–200,2021,7,31,0
164270148971384,12640,-8.030469417572021,12.630277591425797,165.0,164270148971384.jpg,good,151–200,2020,3,11,0
1342659712783868,1817,100.87621808052064,14.68020353890978,166.0,1342659712783868.jpg,good,151–200,2018,12,21,0
1522031958506093,10743,34.98877823352814,32.2121747259345,172.0,1522031958506093.jpg,good,151–200,2024,12,17,0
962633592437509,10707,77.17182040214539,28.533479832458426,165.0,962633592437509.jpg,good,151–200,2024,12,3,0
2868335896747533,1244,112.57482290267944,37.80706724229317,176.0,2868335896747533.jpg,good,151–200,2018,2,19,0
1152966529808565,556,121.31472587585448,37.5509400413474,175.0,1152966529808565.jpg,good,151–200,2025,1,5,0
1023310034866990,1244,112.58326649665833,37.805516002267,176.0,1023310034866990.jpg,good,151–200,2018,2,19,0
3874306356213943,3776,53.70433688163757,23.655123444883912,165.0,3874306356213943.jpg,good,151–200,2025,5,7,0
1775878226533770,10707,77.17198133468628,28.53395582881461,165.0,1775878226533770.jpg,good,151–200,2024,12,3,0
504316427597739,8095,19.836652278900143,45.25241711922624,158.0,504316427597739.jpg,good,151–200,2016,12,10,0
1257369089292456,3776,53.70492696762085,23.652823820436023,165.0,1257369089292456.jpg,good,151–200,2025,5,7,0
2543592659098263,10091,23.28761458396912,42.678850649690105,162.0,2543592659098263.jpg,good,151–200,2019,1,29,0
2453804398330555,3776,53.71333837509155,23.66089198299187,165.0,2453804398330555.jpg,good,151–200,2025,5,7,0
497856011414754,1244,112.57851362228394,37.807130817009,176.0,497856011414754.jpg,good,151–200,2018,2,19,0
4591948697487848,12640,-8.038156628608704,12.637956643607753,156.0,4591948697487848.jpg,good,151–200,2020,4,28,0
685291007423751,3776,53.70639145374298,23.65805196791797,165.0,685291007423751.jpg,good,151–200,2025,5,7,0
2551694181804043,8740,36.16212129592896,36.203377795698046,167.0,2551694181804043.jpg,good,151–200,2021,1,26,0
875983933383647,4249,-119.28422927856444,52.83962325767382,171.0,875983933383647.jpg,good,151–200,2021,7,31,0
1433312557047017,117,-122.2794896364212,47.75451994696425,166.0,1433312557047017.jpg,good,151–200,2018,8,20,0
1610783296289659,3776,53.70219647884369,23.66007143133908,165.0,1610783296289659.jpg,good,151–200,2025,5,7,0
325344563379995,13744,72.56821095943451,23.04698371200584,153.0,325344563379995.jpg,good,151–200,2023,10,4,0
1132273217269322,8171,30.4071307182312,40.793571139827634,172.0,1132273217269322.jpg,good,151–200,2020,1,15,0
1742612409704958,3776,53.71289849281311,23.66037115439596,165.0,1742612409704958.jpg,good,151–200,2025,5,7,0
2912557572367407,8171,30.399481058120728,40.78476580676565,172.0,2912557572367407.jpg,good,151–200,2020,1,15,0
311102637332002,6814,100.27146577835084,13.557625753925862,176.0,311102637332002.jpg,good,151–200,2018,2,5,0
2787695681482650,3968,126.844003200531,36.97577251457322,157.0,2787695681482650.jpg,good,151–200,2020,2,14,0
495235185128970,1244,112.58455395698547,37.80697823759908,176.0,495235185128970.jpg,good,151–200,2018,2,19,0
925005681624850,1244,112.57956504821776,37.80710962544313,176.0,925005681624850.jpg,good,151–200,2018,2,19,0
483843449399292,10091,23.290838599205017,42.67836556879874,162.0,483843449399292.jpg,good,151–200,2019,1,29,0
470216227541656,3968,126.84539258480072,36.97434968888922,157.0,470216227541656.jpg,good,151–200,2020,2,14,0
700450911390095,12461,72.99606621265411,19.12200711143956,175.0,700450911390095.jpg,good,151–200,2022,11,15,0
1131815645206261,556,121.31478488445282,37.55278580915741,175.0,1131815645206261.jpg,good,151–200,2025,1,5,0
4515257725168326,12640,-8.02675187587738,12.6337899881606,156.0,4515257725168326.jpg,good,151–200,2020,4,28,0
369317101083676,1244,112.57319748401642,37.80706724229317,176.0,369317101083676.jpg,good,151–200,2018,2,19,0
1191771677912136,3763,73.8614809513092,18.478993429720266,174.0,1191771677912136.jpg,good,151–200,2017,12,16,0
670662704343734,12435,77.34892666339874,28.643679132817923,158.0,670662704343734.jpg,good,151–200,2021,12,27,0
1240154940384048,556,121.31603479385376,37.55777000442804,175.0,1240154940384048.jpg,good,151–200,2025,1,5,0
654430937461354,3776,53.70608568191528,23.64530553533432,165.0,654430937461354.jpg,good,151–200,2025,5,7,0
1184308805342392,1244,112.58313238620758,37.80698247592028,176.0,1184308805342392.jpg,good,151–200,2018,2,19,0
1570545040288513,3776,53.70314061641693,23.652877871901936,165.0,1570545040288513.jpg,good,151–200,2025,5,7,0
124701840345159,4249,-119.2732000350952,52.83207254705124,171.0,124701840345159.jpg,good,151–200,2021,7,31,0
1015932487184816,3776,53.706058859825134,23.645374332058324,165.0,1015932487184816.jpg,good,151–200,2025,5,7,0
2148387102126488,1244,112.5730311870575,37.80706724229317,176.0,2148387102126488.jpg,good,151–200,2018,2,19,0
1574391022766576,3968,126.84312880039217,36.976955325314165,157.0,1574391022766576.jpg,good,151–200,2020,2,14,0
364918421590403,8677,78.45137894153595,17.346987548584735,153.0,364918421590403.jpg,good,151–200,2016,1,10,0
491548378926884,1244,112.58177518844604,37.80706300397684,176.0,491548378926884.jpg,good,151–200,2018,2,19,0
3873593322755704,3968,126.84541940689088,36.97515110301329,157.0,3873593322755704.jpg,good,151–200,2020,2,14,0
1159681187788661,1244,112.58528888225555,37.80705876566026,176.0,1159681187788661.jpg,good,151–200,2018,2,19,0
1744975909406900,556,121.32247745990752,37.55805067445135,175.0,1744975909406900.jpg,good,151–200,2025,1,5,0
3785503858224574,8171,30.401106476783752,40.78343759476843,172.0,3785503858224574.jpg,good,151–200,2020,1,15,0
2575161256119830,1244,112.58203268051147,37.806414538712005,176.0,2575161256119830.jpg,good,151–200,2018,2,19,0
544154986772946,3968,126.8446844816208,36.97490682259691,157.0,544154986772946.jpg,good,151–200,2020,2,14,0
891545689475741,10743,34.98894989490509,32.21213841611639,172.0,891545689475741.jpg,good,151–200,2024,12,17,0
483341029681668,1244,112.58431792259216,37.80702909743741,176.0,483341029681668.jpg,good,151–200,2018,2,19,0
473643627421512,8095,19.84126031398773,45.244153604930034,158.0,473643627421512.jpg,good,151–200,2016,12,10,0
160866975985995,1244,112.56921172142027,37.80705876566026,176.0,160866975985995.jpg,good,151–200,2018,2,19,0
500752027776171,1244,112.58300364017488,37.80552447907698,176.0,500752027776171.jpg,good,151–200,2018,2,19,0
1528896520820694,428,-73.12369108200073,-40.59457003834169,187.0,1528896520820694.jpg,good,151–200,2021,8,7,0
465667454498846,9470,32.58603394031525,0.3025785925303808,175.0,465667454498846.jpg,good,151–200,2020,2,11,0
518854575807036,7024,77.2242522239685,28.639088821400108,163.0,518854575807036.jpg,good,151–200,2019,6,19,0
1535643733759514,556,121.3270103931427,37.558271807664525,175.0,1535643733759514.jpg,good,151–200,2025,1,5,0
507514237067634,10091,23.28187465667725,42.68038474237963,162.0,507514237067634.jpg,good,151–200,2019,1,29,0
157840183234012,12435,77.34996736049652,28.64515740573549,158.0,157840183234012.jpg,good,151–200,2021,12,27,0
757200948329136,1817,100.8731496334076,14.684162937896376,166.0,757200948329136.jpg,good,151–200,2018,12,21,0
254755349670587,1244,112.58540153503418,37.80698247592028,176.0,254755349670587.jpg,good,151–200,2018,2,19,0
606952848664963,10743,34.98776435852051,32.21274660365768,172.0,606952848664963.jpg,good,151–200,2024,12,17,0
742206556456039,1817,100.87336421012878,14.6838204501219,166.0,742206556456039.jpg,good,151–200,2018,12,21,0
2905779109683283,1817,100.87270975112916,14.684941317206778,166.0,2905779109683283.jpg,good,151–200,2018,12,21,0
2936593713326226,5483,-113.37884187698364,53.541133034955976,177.0,2936593713326226.jpg,good,151–200,2018,8,17,0
887712085164117,8171,30.402967929840088,40.78732061081186,172.0,887712085164117.jpg,good,151–200,2020,1,15,0
1129272760890850,1244,112.5762927532196,37.80714353194557,176.0,1129272760890850.jpg,good,151–200,2018,2,19,0
793286289469659,13744,72.56249785423279,23.043093888964748,153.0,793286289469659.jpg,good,151–200,2023,10,4,0
228414419043944,3968,126.84536039829254,36.97541252504647,157.0,228414419043944.jpg,good,151–200,2020,2,14,0
255574059692296,1244,112.57581532001495,37.80710538712924,176.0,255574059692296.jpg,good,151–200,2018,2,19,0
1931334230689381,556,121.33243918418884,37.5585227080155,175.0,1931334230689381.jpg,good,151–200,2025,1,5,0
778542169687981,9364,7.621690034866333,45.04201941027782,151.0,778542169687981.jpg,good,151–200,2018,1,16,0
1259717828625880,556,121.32055163383484,37.55798263333067,175.0,1259717828625880.jpg,good,151–200,2025,1,5,0
3897502056985302,8677,78.449946641922,17.33718167057765,153.0,3897502056985302.jpg,good,151–200,2016,1,10,0
877708341106889,556,121.31479561328888,37.55317281919135,175.0,877708341106889.jpg,good,151–200,2025,1,5,0
1288927751860877,4249,-119.2801684141159,52.83244525240531,171.0,1288927751860877.jpg,good,151–200,2021,7,31,0
190872953399874,4249,-119.28471207618712,52.84046250452741,171.0,190872953399874.jpg,good,151–200,2021,7,31,0
2913100729010391,8171,30.39988338947296,40.78301516092057,172.0,2913100729010391.jpg,good,151–200,2020,1,15,0
479517563575693,12435,77.35442519187927,28.646263742855297,158.0,479517563575693.jpg,good,151–200,2021,12,27,0
766679397353365,433,-70.69126009941101,-33.4938217314225,154.0,766679397353365.jpg,good,151–200,2015,6,29,0
926027944897816,8171,30.406749844551086,40.7894244932875,172.0,926027944897816.jpg,good,151–200,2020,1,15,0
775105386500142,8171,30.402812361717224,40.7871662693187,172.0,775105386500142.jpg,good,151–200,2020,1,15,0
906297643547910,9364,7.622054815292358,45.040575236891925,151.0,906297643547910.jpg,good,151–200,2018,1,16,0
861300124733228,10557,18.400967717170715,43.86423393071851,170.0,861300124733228.jpg,good,151–200,2019,1,20,0
817906395803080,12640,-8.02276611328125,12.637862423506649,165.0,817906395803080.jpg,good,151–200,2020,3,11,0
2087064015411694,3776,53.70320498943329,23.656931668192755,165.0,2087064015411694.jpg,good,151–200,2025,5,7,0
890512566496624,556,121.31473124027252,37.55131004915687,175.0,890512566496624.jpg,good,151–200,2025,1,5,0
479848903227276,8095,19.83906626701355,45.248077791090935,158.0,479848903227276.jpg,good,151–200,2016,12,10,0
299985325094477,8171,30.401310324668884,40.78349852250554,172.0,299985325094477.jpg,good,151–200,2020,1,15,0
312594033652190,12640,-8.035624623298645,12.625477412350024,156.0,312594033652190.jpg,good,151–200,2020,4,28,0
470106477435673,10091,23.27253520488739,42.671952680127816,162.0,470106477435673.jpg,good,151–200,2019,1,29,0
938001963690522,3688,102.8342628479004,16.438745228549024,160.0,938001963690522.jpg,good,151–200,2020,2,4,0
358925889043925,8171,30.39943277835846,40.784631768227854,172.0,358925889043925.jpg,good,151–200,2020,1,15,0
1338948663947480,10707,77.17209935188293,28.534299864446268,165.0,1338948663947480.jpg,good,151–200,2024,12,3,0
578544684648580,10707,77.17137515544891,28.53198113682008,165.0,578544684648580.jpg,good,151–200,2024,12,3,0
500673817733701,8677,78.45080494880676,17.339163370680893,153.0,500673817733701.jpg,good,151–200,2016,1,10,0
163541975586436,8095,19.83666300773621,45.25242844863078,158.0,163541975586436.jpg,good,151–200,2016,12,10,0
1824118885016011,14565,20.39576411247253,44.83840014419238,155.0,1824118885016011.jpg,good,151–200,2025,3,5,0
298178198822705,428,-73.12416315078735,-40.59411789168626,187.0,298178198822705.jpg,good,151–200,2021,8,7,0
5169641813055705,12435,77.35292851924896,28.645656435838475,158.0,5169641813055705.jpg,good,151–200,2021,12,27,0
5110930235608587,12435,77.3483258485794,28.64304356321699,158.0,5110930235608587.jpg,good,151–200,2021,12,27,0
1433014887050632,12640,-8.023817539215088,12.63648052469921,165.0,1433014887050632.jpg,good,151–200,2020,3,11,0
1506834410013558,10707,77.17150390148163,28.53245713994573,165.0,1506834410013558.jpg,good,151–200,2024,12,3,0
825302451404770,3968,126.84350967407228,36.97621392797822,157.0,825302451404770.jpg,good,151–200,2020,2,14,0
1271485777427364,556,121.31710231304169,37.55782103542002,175.0,1271485777427364.jpg,good,151–200,2025,1,5,0
630949942911497,556,121.3148868083954,37.55747232294503,175.0,630949942911497.jpg,good,151–200,2025,1,5,0
304130454559922,3968,126.84256553649902,36.97608107566936,157.0,304130454559922.jpg,good,151–200,2020,2,14,0
2824798784499513,3688,102.83625304698944,16.438390213855314,160.0,2824798784499513.jpg,good,151–200,2020,2,4,0
690048500419042,3776,53.70149910449982,23.66108852154558,165.0,690048500419042.jpg,good,151–200,2025,5,7,0
1600328853690995,3968,126.8440568447113,36.97699818043069,157.0,1600328853690995.jpg,good,151–200,2020,2,14,0
179894707256938,3968,126.84505999088287,36.97422111899286,157.0,179894707256938.jpg,good,151–200,2020,2,14,0
886582812192687,8095,19.833438992500305,45.25833453714924,158.0,886582812192687.jpg,good,151–200,2016,12,10,0
1401225754214565,3776,53.71143937110901,23.65983558320481,165.0,1401225754214565.jpg,good,151–200,2025,5,7,0
415624930156507,428,-73.12321901321411,-40.596525231922406,187.0,415624930156507.jpg,good,151–200,2021,8,7,0
606284114106538,1244,112.57752656936646,37.807164723501714,176.0,606284114106538.jpg,good,151–200,2018,2,19,0
176929254331342,3968,126.84489905834198,36.974113977246645,157.0,176929254331342.jpg,good,151–200,2020,2,14,0
527387308423573,8095,19.83859419822693,45.24887845795115,158.0,527387308423573.jpg,good,151–200,2016,12,10,0
466715955954586,11765,74.35049593448639,31.572562150950475,151.0,466715955954586.jpg,good,151–200,2024,7,10,0
301019844884256,1817,100.87387919425964,14.682933092937986,166.0,301019844884256.jpg,good,151–200,2018,12,21,0
842620126464421,8171,30.39995849132538,40.78529383473713,172.0,842620126464421.jpg,good,151–200,2020,1,15,0
170131334920831,10557,18.400436639785767,43.86597048413131,170.0,170131334920831.jpg,good,151–200,2019,1,20,0
215046196720239,8095,19.835933446884155,45.25371998593411,158.0,215046196720239.jpg,good,151–200,2016,12,10,0
800909487497115,8095,19.83770906925201,45.25049486420053,158.0,800909487497115.jpg,good,151–200,2016,12,10,0
1894608330703821,8677,78.45196902751923,17.34880017046261,153.0,1894608330703821.jpg,good,151–200,2016,1,10,0
193142782641947,9364,7.621105313301086,45.03924853630184,151.0,193142782641947.jpg,good,151–200,2018,1,16,0
930558164410898,1244,112.57843315601347,37.8071265786963,176.0,930558164410898.jpg,good,151–200,2018,2,19,0
752937928709763,10091,23.28913807868957,42.676582962589976,162.0,752937928709763.jpg,good,151–200,2019,1,29,0
1249488072135172,9382,12.561975717544556,44.065051437085486,151.0,1249488072135172.jpg,good,151–200,2017,10,17,0
1369434593455757,8677,78.4501451253891,17.337381377759158,153.0,1369434593455757.jpg,good,151–200,2016,1,10,0
920261198768375,8095,19.83513414859772,45.25508324344523,158.0,920261198768375.jpg,good,151–200,2016,12,10,0
517987209197265,8677,78.45047771930695,17.344104726045742,153.0,517987209197265.jpg,good,151–200,2016,1,10,0
829556487917940,1244,112.577805519104,37.80715200856877,176.0,829556487917940.jpg,good,151–200,2018,2,19,0
475557600362831,3110,17.135013341903687,48.12001326709796,154.0,475557600362831.jpg,good,151–200,2017,2,9,0
459693941763442,9470,32.58911311626434,0.3007547156804833,175.0,459693941763442.jpg,good,151–200,2020,2,11,0
1090851468338496,12435,77.34788060188293,28.64696990938349,158.0,1090851468338496.jpg,good,151–200,2021,12,27,0
471724687221266,10091,23.2880437374115,42.67145571278829,162.0,471724687221266.jpg,good,151–200,2019,1,29,0
523409052149356,3968,126.84521555900574,36.97556252088957,157.0,523409052149356.jpg,good,151–200,2020,2,14,0
1711899842343536,3968,126.84354722499847,36.97499682073625,157.0,1711899842343536.jpg,good,151–200,2020,2,14,0
1245194149902010,556,121.3224881887436,37.55805067445135,175.0,1245194149902010.jpg,good,151–200,2025,1,5,0
477382348395433,556,121.32184982299805,37.55802090646871,175.0,477382348395433.jpg,good,151–200,2025,1,5,0
509347190096536,8677,78.44959795475006,17.33690003187546,153.0,509347190096536.jpg,good,151–200,2016,1,10,0
2231407517254079,10743,34.98947024345398,32.21208849009278,172.0,2231407517254079.jpg,good,151–200,2024,12,17,0
797244341196987,3968,126.84331119060516,36.97662962563999,157.0,797244341196987.jpg,good,151–200,2020,2,14,0
1336817773881352,556,121.32243990898132,37.558046421883134,175.0,1336817773881352.jpg,good,151–200,2025,1,5,0
962439475936321,556,121.31920516490936,37.55792309729908,175.0,962439475936321.jpg,good,151–200,2025,1,5,0
329632395185664,3968,126.84242606163023,36.98354187350016,157.0,329632395185664.jpg,good,151–200,2020,2,14,0
692345441944891,12435,77.35969305038452,28.646965201622365,158.0,692345441944891.jpg,good,151–200,2021,12,27,0
539710317041873,3968,126.8455857038498,36.97415683396324,157.0,539710317041873.jpg,good,151–200,2020,2,14,0
1278560216522034,556,121.3147097826004,37.54739297672849,175.0,1278560216522034.jpg,good,151–200,2025,1,5,0
1012318206222966,12896,37.87627816200256,55.68652446988645,177.0,1012318206222966.jpg,good,151–200,2021,5,15,0
629839219395087,556,121.31485998630524,37.55618802634257,175.0,629839219395087.jpg,good,151–200,2025,1,5,0
682325371067682,3776,53.7012255191803,23.662307053985288,165.0,682325371067682.jpg,good,151–200,2025,5,7,0
353108643739207,13744,72.56800711154938,23.04722558815488,153.0,353108643739207.jpg,good,151–200,2023,10,4,0
324182302720371,12640,-8.02325963973999,12.630853397476102,165.0,324182302720371.jpg,good,151–200,2020,3,11,0
2989488778042200,12640,-8.028312921524048,12.632104462515784,165.0,2989488778042200.jpg,good,151–200,2020,3,11,0
456628592104986,8677,78.45035433769226,17.341508610854575,153.0,456628592104986.jpg,good,151–200,2016,1,10,0
1440681299604910,8677,78.4485411643982,17.336341873897794,153.0,1440681299604910.jpg,good,151–200,2016,1,10,0
467999314477117,9364,7.618916630744934,45.039422904420974,151.0,467999314477117.jpg,good,151–200,2018,1,16,0
529893436736748,556,121.31469368934631,37.548770993105535,175.0,529893436736748.jpg,good,151–200,2025,1,5,0
287942339877143,428,-73.12479078769684,-40.59372277003345,187.0,287942339877143.jpg,good,151–200,2021,8,7,0
457885882178614,3968,126.84533894062042,36.974281118304845,157.0,457885882178614.jpg,good,151–200,2020,2,14,0
315436100085464,8171,30.40192186832428,40.781780338882925,172.0,315436100085464.jpg,good,151–200,2020,1,15,0
1148145323336845,556,121.32235944271088,37.55804216931466,175.0,1148145323336845.jpg,good,151–200,2025,1,5,0
975160291155195,556,121.32255792617798,37.55805492701934,175.0,975160291155195.jpg,good,151–200,2025,1,5,0
1040612764618278,3776,53.70616614818573,23.64542838660182,165.0,1040612764618278.jpg,good,151–200,2025,5,7,0
917332479088224,1244,112.57572412490843,37.807092672186045,176.0,917332479088224.jpg,good,151–200,2018,2,19,0
299390402281758,11697,98.93766224384308,18.763338791252764,154.0,299390402281758.jpg,good,151–200,2022,2,28,0
452705219657016,12435,77.3492968082428,28.64600010613261,158.0,452705219657016.jpg,good,151–200,2021,12,27,0
387616892284769,8677,78.45081567764282,17.345405330100363,153.0,387616892284769.jpg,good,151–200,2016,1,10,0
582773250821549,10707,77.17152535915375,28.5325042688511,165.0,582773250821549.jpg,good,151–200,2024,12,3,0
2347127182303712,556,121.31484925746918,37.55583505353107,175.0,2347127182303712.jpg,good,151–200,2025,1,5,0
249737673509138,3968,126.84405148029327,36.97425111865478,157.0,249737673509138.jpg,good,151–200,2020,2,14,0
521510895887766,1244,112.58070766925812,37.80707571892511,176.0,521510895887766.jpg,good,151–200,2018,2,19,0
795037411807403,4249,-119.28567230701448,52.84216687100084,171.0,795037411807403.jpg,good,151–200,2021,7,31,0
185763050072061,3968,126.8458378314972,36.974795396181634,157.0,185763050072061.jpg,good,151–200,2020,2,14,0
110241211424307,12435,77.3481810092926,28.64288820117328,158.0,110241211424307.jpg,good,151–200,2021,12,27,0
611802103369166,12435,77.3476392030716,28.642285582584165,158.0,611802103369166.jpg,good,151–200,2021,12,27,0
806612190231059,10091,23.287877440452576,42.6752301985305,162.0,806612190231059.jpg,good,151–200,2019,1,29,0
